0.005371, 0.005371, 1.002930, -0.182927, 0.000000, 0.182927
0.000000, -0.006348, 1.004395, -0.304878, -0.121951, 0.121951
-0.004395, -0.000977, 1.007812, 0.000000, 0.060976, 0.243902
0.002930, 0.001953, 1.009766, -0.243902, -0.060976, 0.243902
0.000488, 0.005859, 1.003418, -0.426829, 0.121951, 0.000000
-0.004395, 0.000488, 1.009766, -0.060976, -0.121951, 0.000000
-0.001465, -0.002930, 1.005371, -0.121951, 0.243902, 0.121951
-0.000488, -0.004883, 1.005859, -0.243902, 0.000000, 0.182927
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
-0.000488, -0.001465, 1.005859, -0.060976, 0.000000, 0.000000
0.000000, -0.002441, 1.009277, -0.304878, 0.121951, -0.243902
-0.001465, -0.002930, 0.998535, -0.304878, -0.182927, 0.365854
-0.003906, -0.000488, 1.003418, -0.182927, 0.243902, -0.182927
-0.003418, -0.000977, 1.000000, -0.182927, -0.121951, 0.000000
0.000000, -0.001465, 1.004395, -0.243902, 0.000000, 0.060976
-0.001953, -0.000977, 1.005371, -0.243902, 0.182927, 0.000000
0.000488, 0.000488, 1.003906, -0.121951, 0.000000, 0.304878
-0.006348, 0.001465, 1.005859, -0.304878, 0.000000, -0.182927
0.001953, -0.000488, 1.006836, -0.121951, 0.000000, -0.121951
0.005371, 0.005371, 1.002930, -0.182927, 0.000000, 0.182927
0.000000, -0.006348, 1.004395, -0.304878, -0.121951, 0.121951
-0.004395, -0.000977, 1.007812, 0.000000, 0.060976, 0.243902
0.002930, 0.001953, 1.009766, -0.243902, -0.060976, 0.243902
0.000488, 0.005859, 1.003418, -0.426829, 0.121951, 0.000000
-0.004395, 0.000488, 1.009766, -0.060976, -0.121951, 0.000000
-0.001465, -0.002930, 1.005371, -0.121951, 0.243902, 0.121951
-0.000488, -0.004883, 1.005859, -0.243902, 0.000000, 0.182927
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
-0.000488, -0.001465, 1.005859, -0.060976, 0.000000, 0.000000
0.000000, -0.002441, 1.009277, -0.304878, 0.121951, -0.243902
-0.001465, -0.002930, 0.998535, -0.304878, -0.182927, 0.365854
-0.003906, -0.000488, 1.003418, -0.182927, 0.243902, -0.182927
-0.003418, -0.000977, 1.000000, -0.182927, -0.121951, 0.000000
0.000000, -0.001465, 1.004395, -0.243902, 0.000000, 0.060976
-0.001953, -0.000977, 1.005371, -0.243902, 0.182927, 0.000000
0.000488, 0.000488, 1.003906, -0.121951, 0.000000, 0.304878
-0.006348, 0.001465, 1.005859, -0.304878, 0.000000, -0.182927
0.001953, -0.000488, 1.006836, -0.121951, 0.000000, -0.121951
0.005371, 0.005371, 1.002930, -0.182927, 0.000000, 0.182927
0.000000, -0.006348, 1.004395, -0.304878, -0.121951, 0.121951
-0.004395, -0.000977, 1.007812, 0.000000, 0.060976, 0.243902
0.002930, 0.001953, 1.009766, -0.243902, -0.060976, 0.243902
0.000488, 0.005859, 1.003418, -0.426829, 0.121951, 0.000000
-0.004395, 0.000488, 1.009766, -0.060976, -0.121951, 0.000000
-0.001465, -0.002930, 1.005371, -0.121951, 0.243902, 0.121951
-0.000488, -0.004883, 1.005859, -0.243902, 0.000000, 0.182927
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
-0.000488, -0.001465, 1.005859, -0.060976, 0.000000, 0.000000
0.000000, -0.002441, 1.009277, -0.304878, 0.121951, -0.243902
-0.001465, -0.002930, 0.998535, -0.304878, -0.182927, 0.365854
-0.003906, -0.000488, 1.003418, -0.182927, 0.243902, -0.182927
-0.003418, -0.000977, 1.000000, -0.182927, -0.121951, 0.000000
0.000000, -0.001465, 1.004395, -0.243902, 0.000000, 0.060976
-0.001953, -0.000977, 1.005371, -0.243902, 0.182927, 0.000000
0.000488, 0.000488, 1.003906, -0.121951, 0.000000, 0.304878
-0.006348, 0.001465, 1.005859, -0.304878, 0.000000, -0.182927
0.001953, -0.000488, 1.006836, -0.121951, 0.000000, -0.121951
0.005371, 0.005371, 1.002930, -0.182927, 0.000000, 0.182927
0.000000, -0.006348, 1.004395, -0.304878, -0.121951, 0.121951
-0.004395, -0.000977, 1.007812, 0.000000, 0.060976, 0.243902
0.002930, 0.001953, 1.009766, -0.243902, -0.060976, 0.243902
0.000488, 0.005859, 1.003418, -0.426829, 0.121951, 0.000000
-0.004395, 0.000488, 1.009766, -0.060976, -0.121951, 0.000000
-0.001465, -0.002930, 1.005371, -0.121951, 0.243902, 0.121951
-0.000488, -0.004883, 1.005859, -0.243902, 0.000000, 0.182927
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
-0.000488, -0.001465, 1.005859, -0.060976, 0.000000, 0.000000
0.000000, -0.002441, 1.009277, -0.304878, 0.121951, -0.243902
-0.001465, -0.002930, 0.998535, -0.304878, -0.182927, 0.365854
-0.003906, -0.000488, 1.003418, -0.182927, 0.243902, -0.182927
-0.003418, -0.000977, 1.000000, -0.182927, -0.121951, 0.000000
0.000000, -0.001465, 1.004395, -0.243902, 0.000000, 0.060976
-0.001953, -0.000977, 1.005371, -0.243902, 0.182927, 0.000000
0.000488, 0.000488, 1.003906, -0.121951, 0.000000, 0.304878
-0.006348, 0.001465, 1.005859, -0.304878, 0.000000, -0.182927
0.001953, -0.000488, 1.006836, -0.121951, 0.000000, -0.121951
0.005371, 0.005371, 1.002930, -0.182927, 0.000000, 0.182927
0.000000, -0.006348, 1.004395, -0.304878, -0.121951, 0.121951
-0.004395, -0.000977, 1.007812, 0.000000, 0.060976, 0.243902
0.002930, 0.001953, 1.009766, -0.243902, -0.060976, 0.243902
0.000488, 0.005859, 1.003418, -0.426829, 0.121951, 0.000000
-0.004395, 0.000488, 1.009766, -0.060976, -0.121951, 0.000000
-0.001465, -0.002930, 1.005371, -0.121951, 0.243902, 0.121951
-0.000488, -0.004883, 1.005859, -0.243902, 0.000000, 0.182927
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
-0.000488, -0.001465, 1.005859, -0.060976, 0.000000, 0.000000
0.000000, -0.002441, 1.009277, -0.304878, 0.121951, -0.243902
-0.001465, -0.002930, 0.998535, -0.304878, -0.182927, 0.365854
-0.003906, -0.000488, 1.003418, -0.182927, 0.243902, -0.182927
-0.003418, -0.000977, 1.000000, -0.182927, -0.121951, 0.000000
0.000000, -0.001465, 1.004395, -0.243902, 0.000000, 0.060976
-0.001953, -0.000977, 1.005371, -0.243902, 0.182927, 0.000000
0.000488, 0.000488, 1.003906, -0.121951, 0.000000, 0.304878
-0.006348, 0.001465, 1.005859, -0.304878, 0.000000, -0.182927
0.001953, -0.000488, 1.006836, -0.121951, 0.000000, -0.121951
0.005371, 0.005371, 1.002930, -0.182927, 0.000000, 0.182927
0.000000, -0.006348, 1.004395, -0.304878, -0.121951, 0.121951
-0.004395, -0.000977, 1.007812, 0.000000, 0.060976, 0.243902
0.002930, 0.001953, 1.009766, -0.243902, -0.060976, 0.243902
0.000488, 0.005859, 1.003418, -0.426829, 0.121951, 0.000000
-0.004395, 0.000488, 1.009766, -0.060976, -0.121951, 0.000000
-0.001465, -0.002930, 1.005371, -0.121951, 0.243902, 0.121951
-0.000488, -0.004883, 1.005859, -0.243902, 0.000000, 0.182927
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
-0.000488, -0.001465, 1.005859, -0.060976, 0.000000, 0.000000
0.000000, -0.002441, 1.009277, -0.304878, 0.121951, -0.243902
-0.001465, -0.002930, 0.998535, -0.304878, -0.182927, 0.365854
-0.003906, -0.000488, 1.003418, -0.182927, 0.243902, -0.182927
-0.003418, -0.000977, 1.000000, -0.182927, -0.121951, 0.000000
0.000000, -0.001465, 1.004395, -0.243902, 0.000000, 0.060976
-0.001953, -0.000977, 1.005371, -0.243902, 0.182927, 0.000000
0.000488, 0.000488, 1.003906, -0.121951, 0.000000, 0.304878
-0.006348, 0.001465, 1.005859, -0.304878, 0.000000, -0.182927
0.001953, -0.000488, 1.006836, -0.121951, 0.000000, -0.121951
0.005371, 0.005371, 1.002930, -0.182927, 0.000000, 0.182927
0.000000, -0.006348, 1.004395, -0.304878, -0.121951, 0.121951
-0.004395, -0.000977, 1.007812, 0.000000, 0.060976, 0.243902
0.002930, 0.001953, 1.009766, -0.243902, -0.060976, 0.243902
0.000488, 0.005859, 1.003418, -0.426829, 0.121951, 0.000000
-0.004395, 0.000488, 1.009766, -0.060976, -0.121951, 0.000000
-0.001465, -0.002930, 1.005371, -0.121951, 0.243902, 0.121951
-0.000488, -0.004883, 1.005859, -0.243902, 0.000000, 0.182927
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
-0.000488, -0.001465, 1.005859, -0.060976, 0.000000, 0.000000
0.000000, -0.002441, 1.009277, -0.304878, 0.121951, -0.243902
-0.001465, -0.002930, 0.998535, -0.304878, -0.182927, 0.365854
-0.003906, -0.000488, 1.003418, -0.182927, 0.243902, -0.182927
-0.003418, -0.000977, 1.000000, -0.182927, -0.121951, 0.000000
0.000000, -0.001465, 1.004395, -0.243902, 0.000000, 0.060976
-0.001953, -0.000977, 1.005371, -0.243902, 0.182927, 0.000000
0.000488, 0.000488, 1.003906, -0.121951, 0.000000, 0.304878
-0.006348, 0.001465, 1.005859, -0.304878, 0.000000, -0.182927
0.001953, -0.000488, 1.006836, -0.121951, 0.000000, -0.121951
0.005371, 0.005371, 1.002930, -0.182927, 0.000000, 0.182927
0.000000, -0.006348, 1.004395, -0.304878, -0.121951, 0.121951
-0.004395, -0.000977, 1.007812, 0.000000, 0.060976, 0.243902
0.002930, 0.001953, 1.009766, -0.243902, -0.060976, 0.243902
0.000488, 0.005859, 1.003418, -0.426829, 0.121951, 0.000000
-0.004395, 0.000488, 1.009766, -0.060976, -0.121951, 0.000000
-0.001465, -0.002930, 1.005371, -0.121951, 0.243902, 0.121951
-0.000488, -0.004883, 1.005859, -0.243902, 0.000000, 0.182927
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
-0.000488, -0.001465, 1.005859, -0.060976, 0.000000, 0.000000
0.000000, -0.002441, 1.009277, -0.304878, 0.121951, -0.243902
-0.001465, -0.002930, 0.998535, -0.304878, -0.182927, 0.365854
-0.003906, -0.000488, 1.003418, -0.182927, 0.243902, -0.182927
-0.003418, -0.000977, 1.000000, -0.182927, -0.121951, 0.000000
0.000000, -0.001465, 1.004395, -0.243902, 0.000000, 0.060976
-0.001953, -0.000977, 1.005371, -0.243902, 0.182927, 0.000000
0.000488, 0.000488, 1.003906, -0.121951, 0.000000, 0.304878
-0.006348, 0.001465, 1.005859, -0.304878, 0.000000, -0.182927
0.001953, -0.000488, 1.006836, -0.121951, 0.000000, -0.121951
0.005371, 0.005371, 1.002930, -0.182927, 0.000000, 0.182927
0.000000, -0.006348, 1.004395, -0.304878, -0.121951, 0.121951
-0.004395, -0.000977, 1.007812, 0.000000, 0.060976, 0.243902
0.002930, 0.001953, 1.009766, -0.243902, -0.060976, 0.243902
0.000488, 0.005859, 1.003418, -0.426829, 0.121951, 0.000000
-0.004395, 0.000488, 1.009766, -0.060976, -0.121951, 0.000000
-0.001465, -0.002930, 1.005371, -0.121951, 0.243902, 0.121951
-0.000488, -0.004883, 1.005859, -0.243902, 0.000000, 0.182927
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
-0.000488, -0.001465, 1.005859, -0.060976, 0.000000, 0.000000
0.000000, -0.002441, 1.009277, -0.304878, 0.121951, -0.243902
-0.001465, -0.002930, 0.998535, -0.304878, -0.182927, 0.365854
-0.003906, -0.000488, 1.003418, -0.182927, 0.243902, -0.182927
-0.003418, -0.000977, 1.000000, -0.182927, -0.121951, 0.000000
0.000000, -0.001465, 1.004395, -0.243902, 0.000000, 0.060976
-0.001953, -0.000977, 1.005371, -0.243902, 0.182927, 0.000000
0.000488, 0.000488, 1.003906, -0.121951, 0.000000, 0.304878
-0.006348, 0.001465, 1.005859, -0.304878, 0.000000, -0.182927
0.001953, -0.000488, 1.006836, -0.121951, 0.000000, -0.121951
0.005371, 0.005371, 1.002930, -0.182927, 0.000000, 0.182927
0.000000, -0.006348, 1.004395, -0.304878, -0.121951, 0.121951
-0.004395, -0.000977, 1.007812, 0.000000, 0.060976, 0.243902
0.002930, 0.001953, 1.009766, -0.243902, -0.060976, 0.243902
0.000488, 0.005859, 1.003418, -0.426829, 0.121951, 0.000000
-0.004395, 0.000488, 1.009766, -0.060976, -0.121951, 0.000000
-0.001465, -0.002930, 1.005371, -0.121951, 0.243902, 0.121951
-0.000488, -0.004883, 1.005859, -0.243902, 0.000000, 0.182927
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
-0.000488, -0.001465, 1.005859, -0.060976, 0.000000, 0.000000
0.000000, -0.002441, 1.009277, -0.304878, 0.121951, -0.243902
-0.001465, -0.002930, 0.998535, -0.304878, -0.182927, 0.365854
-0.003906, -0.000488, 1.003418, -0.182927, 0.243902, -0.182927
-0.003418, -0.000977, 1.000000, -0.182927, -0.121951, 0.000000
0.000000, -0.001465, 1.004395, -0.243902, 0.000000, 0.060976
-0.001953, -0.000977, 1.005371, -0.243902, 0.182927, 0.000000
0.000488, 0.000488, 1.003906, -0.121951, 0.000000, 0.304878
-0.006348, 0.001465, 1.005859, -0.304878, 0.000000, -0.182927
0.001953, -0.000488, 1.006836, -0.121951, 0.000000, -0.121951
0.005371, 0.005371, 1.002930, -0.182927, 0.000000, 0.182927
0.000000, -0.006348, 1.004395, -0.304878, -0.121951, 0.121951
-0.004395, -0.000977, 1.007812, 0.000000, 0.060976, 0.243902
0.002930, 0.001953, 1.009766, -0.243902, -0.060976, 0.243902
0.000488, 0.005859, 1.003418, -0.426829, 0.121951, 0.000000
-0.004395, 0.000488, 1.009766, -0.060976, -0.121951, 0.000000
-0.001465, -0.002930, 1.005371, -0.121951, 0.243902, 0.121951
-0.000488, -0.004883, 1.005859, -0.243902, 0.000000, 0.182927
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
-0.000488, -0.001465, 1.005859, -0.060976, 0.000000, 0.000000
0.000000, -0.002441, 1.009277, -0.304878, 0.121951, -0.243902
-0.001465, -0.002930, 0.998535, -0.304878, -0.182927, 0.365854
-0.003906, -0.000488, 1.003418, -0.182927, 0.243902, -0.182927
-0.003418, -0.000977, 1.000000, -0.182927, -0.121951, 0.000000
0.000000, -0.001465, 1.004395, -0.243902, 0.000000, 0.060976
-0.001953, -0.000977, 1.005371, -0.243902, 0.182927, 0.000000
0.000488, 0.000488, 1.003906, -0.121951, 0.000000, 0.304878
-0.006348, 0.001465, 1.005859, -0.304878, 0.000000, -0.182927
0.001953, -0.000488, 1.006836, -0.121951, 0.000000, -0.121951
0.005371, 0.005371, 1.002930, -0.182927, 0.000000, 0.182927
0.000000, -0.006348, 1.004395, -0.304878, -0.121951, 0.121951
-0.004395, -0.000977, 1.007812, 0.000000, 0.060976, 0.243902
0.002930, 0.001953, 1.009766, -0.243902, -0.060976, 0.243902
0.000488, 0.005859, 1.003418, -0.426829, 0.121951, 0.000000
-0.004395, 0.000488, 1.009766, -0.060976, -0.121951, 0.000000
-0.001465, -0.002930, 1.005371, -0.121951, 0.243902, 0.121951
-0.000488, -0.004883, 1.005859, -0.243902, 0.000000, 0.182927
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
-0.000488, -0.001465, 1.005859, -0.060976, 0.000000, 0.000000
0.000000, -0.002441, 1.009277, -0.304878, 0.121951, -0.243902
-0.001465, -0.002930, 0.998535, -0.304878, -0.182927, 0.365854
-0.003906, -0.000488, 1.003418, -0.182927, 0.243902, -0.182927
-0.003418, -0.000977, 1.000000, -0.182927, -0.121951, 0.000000
0.000000, -0.001465, 1.004395, -0.243902, 0.000000, 0.060976
-0.001953, -0.000977, 1.005371, -0.243902, 0.182927, 0.000000
0.000488, 0.000488, 1.003906, -0.121951, 0.000000, 0.304878
-0.006348, 0.001465, 1.005859, -0.304878, 0.000000, -0.182927
0.001953, -0.000488, 1.006836, -0.121951, 0.000000, -0.121951
0.005371, 0.005371, 1.002930, -0.182927, 0.000000, 0.182927
0.000000, -0.006348, 1.004395, -0.304878, -0.121951, 0.121951
-0.004395, -0.000977, 1.007812, 0.000000, 0.060976, 0.243902
0.002930, 0.001953, 1.009766, -0.243902, -0.060976, 0.243902
0.000488, 0.005859, 1.003418, -0.426829, 0.121951, 0.000000
-0.004395, 0.000488, 1.009766, -0.060976, -0.121951, 0.000000
-0.001465, -0.002930, 1.005371, -0.121951, 0.243902, 0.121951
-0.000488, -0.004883, 1.005859, -0.243902, 0.000000, 0.182927
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
-0.000488, -0.001465, 1.005859, -0.060976, 0.000000, 0.000000
0.000000, -0.002441, 1.009277, -0.304878, 0.121951, -0.243902
-0.001465, -0.002930, 0.998535, -0.304878, -0.182927, 0.365854
-0.003906, -0.000488, 1.003418, -0.182927, 0.243902, -0.182927
-0.003418, -0.000977, 1.000000, -0.182927, -0.121951, 0.000000
0.000000, -0.001465, 1.004395, -0.243902, 0.000000, 0.060976
-0.001953, -0.000977, 1.005371, -0.243902, 0.182927, 0.000000
0.000488, 0.000488, 1.003906, -0.121951, 0.000000, 0.304878
-0.006348, 0.001465, 1.005859, -0.304878, 0.000000, -0.182927
0.001953, -0.000488, 1.006836, -0.121951, 0.000000, -0.121951
0.005371, 0.005371, 1.002930, -0.182927, 0.000000, 0.182927
0.000000, -0.006348, 1.004395, -0.304878, -0.121951, 0.121951
-0.004395, -0.000977, 1.007812, 0.000000, 0.060976, 0.243902
0.002930, 0.001953, 1.009766, -0.243902, -0.060976, 0.243902
0.000488, 0.005859, 1.003418, -0.426829, 0.121951, 0.000000
-0.004395, 0.000488, 1.009766, -0.060976, -0.121951, 0.000000
-0.001465, -0.002930, 1.005371, -0.121951, 0.243902, 0.121951
-0.000488, -0.004883, 1.005859, -0.243902, 0.000000, 0.182927
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
-0.000488, -0.001465, 1.005859, -0.060976, 0.000000, 0.000000
0.000000, -0.002441, 1.009277, -0.304878, 0.121951, -0.243902
-0.001465, -0.002930, 0.998535, -0.304878, -0.182927, 0.365854
-0.003906, -0.000488, 1.003418, -0.182927, 0.243902, -0.182927
-0.003418, -0.000977, 1.000000, -0.182927, -0.121951, 0.000000
0.000000, -0.001465, 1.004395, -0.243902, 0.000000, 0.060976
-0.001953, -0.000977, 1.005371, -0.243902, 0.182927, 0.000000
0.000488, 0.000488, 1.003906, -0.121951, 0.000000, 0.304878
-0.006348, 0.001465, 1.005859, -0.304878, 0.000000, -0.182927
0.001953, -0.000488, 1.006836, -0.121951, 0.000000, -0.121951
0.005371, 0.005371, 1.002930, -0.182927, 0.000000, 0.182927
0.000000, -0.006348, 1.004395, -0.304878, -0.121951, 0.121951
-0.004395, -0.000977, 1.007812, 0.000000, 0.060976, 0.243902
0.002930, 0.001953, 1.009766, -0.243902, -0.060976, 0.243902
0.000488, 0.005859, 1.003418, -0.426829, 0.121951, 0.000000
-0.004395, 0.000488, 1.009766, -0.060976, -0.121951, 0.000000
-0.001465, -0.002930, 1.005371, -0.121951, 0.243902, 0.121951
-0.000488, -0.004883, 1.005859, -0.243902, 0.000000, 0.182927
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
-0.000488, -0.001465, 1.005859, -0.060976, 0.000000, 0.000000
0.000000, -0.002441, 1.009277, -0.304878, 0.121951, -0.243902
-0.001465, -0.002930, 0.998535, -0.304878, -0.182927, 0.365854
-0.003906, -0.000488, 1.003418, -0.182927, 0.243902, -0.182927
-0.003418, -0.000977, 1.000000, -0.182927, -0.121951, 0.000000
0.000000, -0.001465, 1.004395, -0.243902, 0.000000, 0.060976
-0.001953, -0.000977, 1.005371, -0.243902, 0.182927, 0.000000
0.000488, 0.000488, 1.003906, -0.121951, 0.000000, 0.304878
-0.006348, 0.001465, 1.005859, -0.304878, 0.000000, -0.182927
0.001953, -0.000488, 1.006836, -0.121951, 0.000000, -0.121951
0.005371, 0.005371, 1.002930, -0.182927, 0.000000, 0.182927
0.000000, -0.006348, 1.004395, -0.304878, -0.121951, 0.121951
-0.004395, -0.000977, 1.007812, 0.000000, 0.060976, 0.243902
0.002930, 0.001953, 1.009766, -0.243902, -0.060976, 0.243902
0.000488, 0.005859, 1.003418, -0.426829, 0.121951, 0.000000
-0.004395, 0.000488, 1.009766, -0.060976, -0.121951, 0.000000
